trait_id	total_variants	n_autosomes	frac_largest_chrom
ieu-a-787	2388251	22	0.0866
ieu-a-788	2407396	22	0.0866
ieu-a-789	2591281	22	0.0865
ieu-a-790	2593088	22	0.0865
ieu-a-791	2591961	22	0.0864
ieu-a-792	2592921	22	0.0865
ieu-a-793	2594484	22	0.0865
ieu-a-794	2618579	22	0.0863
ieu-a-795	2590804	22	0.0864
ieu-a-796	2591328	22	0.0864
ieu-a-797	2477403	22	0.0889
ieu-a-798	8328109	22	0.0788
ieu-a-800	108724	22	0.0818
ieu-a-801	2424381	22	0.0873
ieu-a-802	1244202	22	0.0835
ieu-a-803	1248027	22	0.0835
ieu-a-804	122937	22	0.0810
ieu-a-805	1233490	22	0.0836
ieu-a-806	8493725	22	0.0822
ieu-a-808	362832	22	0.0847
ieu-a-810	414806	22	0.0860
ieu-a-812	453110	22	0.0826
ieu-a-813	915829	22	0.0839
ieu-a-814	373476	22	0.0827
ieu-a-815	489461	22	0.0828
ieu-a-816	468370	22	0.0827
ieu-a-817	827281	22	0.0830
ieu-a-818	159846	22	0.0816
ieu-a-819	150446	22	0.0824
ieu-a-820	155972	22	0.0836
ieu-a-821	514423	22	0.0825
ieu-a-822	521777	22	0.0827
ieu-a-824	390802	22	0.0842
ieu-a-831	5223744	22	0.0804
ieu-a-832	5482719	22	0.0804
ieu-a-833	6619924	22	0.0803
ieu-a-834	2216398	22	0.0865
ieu-a-835	2553412	22	0.0868
ieu-a-836	2318883	22	0.0877
ieu-a-837	2307473	22	0.0877
ieu-a-961	2458024	22	0.0873
ieu-a-962	2454753	22	0.0873
ieu-a-963	2455460	22	0.0873
ieu-a-964	2456454	22	0.0873
ieu-a-965	8763362	22	0.0852
ieu-a-966	8827545	22	0.0852
ieu-a-967	8775687	22	0.0852
ieu-a-968	10647	22	0.1256
ieu-a-969	104167	22	0.1148
ieu-a-970	124474	22	0.1144
ieu-a-971	122374	22	0.1136
ieu-a-972	123617	22	0.1144
ieu-a-973	1243166	22	0.0843
ieu-a-974	2493453	22	0.0871
ieu-a-975	2476247	22	0.0873
ieu-a-976	2609901	22	0.0848
ieu-a-977	9095211	22	0.0838
ieu-a-978	1047520	14	0.2235
ieu-a-979	2702536	22	0.0866
ieu-a-980	9280966	22	0.0834
ieu-a-982	9282363	22	0.0834
ieu-a-983	6270126	22	0.0827
ieu-a-984	10123587	22	0.0846
ieu-a-985	7792666	22	0.0863
ieu-a-986	6943039	22	0.0863
ieu-a-987	10203980	22	0.0846
ieu-a-988	7332580	22	0.0860
ieu-a-989	10120679	22	0.0847
ieu-a-990	6416360	22	0.0776
ieu-a-994	2455849	22	0.0873
ieu-a-995	2455209	22	0.0873
ieu-a-996	9965795	22	0.0839
ieu-a-998	2731957	22	0.0871
ieu-a-999	3184205	22	0.0875
ieu-a-1000	6412221	22	0.0833
ieu-a-1001	8018495	22	0.0840
ieu-a-1002	2471034	22	0.0873
ieu-a-1003	2470889	22	0.0873
ieu-a-1004	2415893	22	0.0874
ieu-a-1005	2958886	22	0.0889
ieu-a-1006	2660409	22	0.0861
ieu-a-1007	6412174	22	0.0833
ieu-a-1008	2672817	22	0.0860
ieu-a-1009	2268424	22	0.0875
ieu-a-1010	7659233	22	0.0843
ieu-a-1011	7524386	22	0.0844
ieu-a-1012	2576971	22	0.0863
ieu-a-1015	2175178	22	0.0868
ieu-a-1016	269777	22	0.0804
ieu-a-1017	241978	22	0.0798
ieu-a-1018	2263928	22	0.0876
ieu-a-1019	722473	22	0.0812
ieu-a-1020	2578062	22	0.0891
ieu-a-1021	2005933	22	0.0879
ieu-a-1022	2384143	22	0.0878
ieu-a-1023	2673086	22	0.0904
ieu-a-1024	464939	22	0.0823
ieu-a-1025	154065	22	0.1141
ieu-a-1029	2818242	22	0.0876
ieu-a-1032	2390858	22	0.0876
ieu-a-1033	2327453	22	0.0878
ieu-a-1034	2308147	22	0.0879
ieu-a-1035	2388077	22	0.0876
ieu-a-1036	2388958	22	0.0876
ieu-a-1037	2382082	22	0.0876
ieu-a-1038	2398150	22	0.0876
ieu-a-1039	2398512	22	0.0876
ieu-a-1040	2398512	22	0.0876
ieu-a-1041	6703307	22	0.0845
ieu-a-1042	6497752	22	0.0845
ieu-a-1043	6507245	22	0.0845
ieu-a-1044	6500141	22	0.0845
ieu-a-1045	6499595	22	0.0845
ieu-a-1046	6495814	22	0.0845
ieu-a-1047	6506509	22	0.0845
ieu-a-1048	6511238	22	0.0845
ieu-a-1049	2093989	22	0.0883
ieu-a-1050	2033871	22	0.0895
ieu-a-1051	2099763	22	0.0884
ieu-a-1052	2101774	22	0.0883
ieu-a-1054	2534842	22	0.0868
ieu-a-1055	2447621	22	0.0873
ieu-a-1056	2494720	22	0.0871
ieu-a-1057	420645	22	0.0827
ieu-a-1058	30341	22	0.1497
ieu-a-1059	292060	22	0.0809
ieu-a-1060	231128	22	0.0829
ieu-a-1061	2399836	22	0.0873
ieu-a-1062	2435585	22	0.0869
ieu-a-1063	2380395	22	0.0875
ieu-a-1064	2412589	22	0.0873
ieu-a-1065	2399807	22	0.0873
ieu-a-1066	2412589	22	0.0873
ieu-a-1067	2399817	22	0.0873
ieu-a-1068	2399832	22	0.0873
ieu-a-1069	12911905	22	0.0834
ieu-a-1070	6976796	22	0.0838
ieu-a-1071	6974336	22	0.0833
ieu-a-1072	6919141	22	0.0837
ieu-a-1073	2540357	22	0.0869
ieu-a-1074	13761	0	0.0000
ieu-a-1075	2448565	22	0.0872
ieu-a-1076	36654	1	0.0000
ieu-a-1077	2540331	22	0.0869
ieu-a-1078	13761	0	0.0000
ieu-a-1079	2540325	22	0.0869
ieu-a-1080	13761	0	0.0000
ieu-a-1081	277902	22	0.0828
ieu-a-1082	571078	22	0.0793
ieu-a-1083	15314235	22	0.0833
ieu-a-1085	7481913	22	0.0830
ieu-a-1086	8418092	22	0.0832
ieu-a-1087	15576362	22	0.0847
ieu-a-1088	15347572	22	0.0846
ieu-a-1089	8234065	22	0.0836
ieu-a-1090	7987990	22	0.0835
ieu-a-1091	8973300	22	0.0832
ieu-a-1092	8973300	22	0.0832
ieu-a-1093	8973300	22	0.0832
ieu-a-1094	8973300	22	0.0832
ieu-a-1095	2427702	22	0.0873
ieu-a-1096	2439810	22	0.0873
ieu-a-1097	2189106	22	0.0871
ieu-a-1098	101879	22	0.1174
ieu-a-1099	2450940	22	0.0895
ieu-a-1100	2189141	22	0.0871
ieu-a-1101	2186119	22	0.0871
ieu-a-1102	2189545	22	0.0871
ieu-a-1103	2194720	22	0.0870
ieu-a-1104	2195953	22	0.0870
ieu-a-1105	2195871	22	0.0870
ieu-a-1106	2195189	22	0.0872
ieu-a-1107	2187841	22	0.0871
ieu-a-1108	2419027	22	0.0870
ieu-a-1109	2435413	22	0.0868
ieu-a-1110	2410558	22	0.0866
ieu-a-1111	2410957	22	0.0867
ieu-a-1112	6288120	22	0.0852
ieu-a-1113	10320015	22	0.0847
ieu-a-1114	10315339	22	0.0847
ieu-a-1115	8777381	22	0.0842
ieu-a-1116	10315344	22	0.0847
ieu-a-1117	9774252	22	0.0845
ieu-a-1118	9802317	22	0.0846
ieu-a-1119	9796856	22	0.0846
ieu-a-1120	15594303	22	0.0860
ieu-a-1121	15635757	22	0.0856
ieu-a-1122	15127392	22	0.0858
ieu-a-1123	15448819	22	0.0859
ieu-a-1124	15408939	22	0.0859
ieu-a-1125	15483155	22	0.0860
ieu-a-1126	10180512	22	0.0849
ieu-a-1127	10179906	22	0.0849
ieu-a-1128	10180043	22	0.0849
ieu-a-1129	10179588	22	0.0849
ieu-a-1130	10166262	22	0.0849
ieu-a-1131	9629643	21	0.0856
ieu-a-1132	10179532	22	0.0849
ieu-a-1133	10167543	22	0.0849
ieu-a-1134	9231031	21	0.0879
ieu-a-1135	10179440	22	0.0849
ieu-a-1136	10165059	22	0.0849
ieu-a-1137	9572131	21	0.0856
ieu-a-1138	2523279	22	0.0849
ieu-a-1139	2766857	22	0.0843
ieu-a-1140	2767000	22	0.0843
ieu-a-1141	2779677	22	0.0843
ieu-a-1142	2779677	22	0.0843
ieu-a-1144	2599230	22	0.0864
ieu-a-1145	2609518	22	0.0864
ieu-a-1146	2609518	22	0.0864
ieu-a-1147	2609518	22	0.0864
ieu-a-1148	2653416	22	0.0845
ieu-a-1149	2653441	22	0.0845
ieu-a-1150	2653442	22	0.0845
ieu-a-1151	2653444	22	0.0845
ieu-a-1152	2653446	22	0.0845
ieu-a-1155	2670357	22	0.0843
ieu-a-1156	2670362	22	0.0843
ieu-a-1157	2670365	22	0.0843
ieu-a-1158	2670365	22	0.0843
ieu-a-1160	191057	22	0.0868
ieu-a-1161	191058	22	0.0868
ieu-a-1162	191058	22	0.0868
ieu-a-1163	8680609	22	0.0818
ieu-a-1164	8567706	22	0.0818
ieu-a-1165	8506274	22	0.0817
ieu-a-1166	12776334	22	0.0830
ieu-a-1167	12799369	22	0.0830
ieu-a-1168	12849762	22	0.0830
ieu-a-1169	1273620	22	0.0856
ieu-a-1170	1276844	22	0.0856
ieu-a-1171	1274364	22	0.0856
ieu-a-1172	4919	22	0.1023
ieu-a-1173	7695621	22	0.0840
ieu-a-1175	6849391	22	0.0840
ieu-a-1176	7453498	22	0.0844
ieu-a-1177	8806209	22	0.0830
ieu-a-1178	6629421	22	0.0846
ieu-a-1180	5770548	22	0.0870
ieu-a-1181	2399644	22	0.0835
ieu-a-1182	486538	22	0.0802
ieu-a-1183	7468461	22	0.0850
ieu-a-1184	8493725	22	0.0822
ieu-a-1185	8370010	22	0.0842
ieu-a-1186	9538880	22	0.0839
ieu-a-1187	9855	22	0.0853
ieu-a-1188	12023246	22	0.0841
ieu-a-1189	8269796	22	0.0841
ieu-a-1193	9788468	22	0.0846
ieu-a-1194	9810370	22	0.0845
ieu-a-1195	10299906	22	0.0847
ieu-a-1196	10772607	22	0.0849
ieu-a-1197	10293140	22	0.0847
ieu-a-1198	9785464	22	0.0846
ieu-a-1199	10283253	22	0.0847
ieu-a-1200	10293520	22	0.0847
ieu-a-1201	10311918	22	0.0847
ieu-a-1202	9800258	22	0.0845
ieu-a-1203	10281481	22	0.0847
ieu-a-1204	9816276	22	0.0845
ieu-a-1205	9734647	22	0.0846
ieu-a-1206	9808843	22	0.0846
ieu-a-1207	9780755	22	0.0846
ieu-a-1208	9818603	22	0.0846
ieu-a-1209	10288358	22	0.0847
ieu-a-1210	9732259	22	0.0846
ieu-a-1211	10299740	22	0.0847
ieu-a-1212	9772582	22	0.0845
ieu-a-1213	9774535	22	0.0846
ieu-a-1214	9815072	22	0.0846
ieu-a-1215	9809963	22	0.0846
ieu-a-1216	9559343	22	0.0845
ieu-a-1217	9814732	22	0.0846
ieu-a-1218	9779247	22	0.0846
ieu-a-1219	10313756	22	0.0847
ieu-a-1220	10311202	22	0.0847
ieu-a-1221	9784852	22	0.0845
ieu-a-1222	10318017	22	0.0847
ieu-a-1223	9814584	22	0.0846
ieu-a-1224	10268870	22	0.0847
ieu-a-1225	7955998	22	0.0843
ieu-a-1226	10279023	22	0.0847
ieu-a-1227	7154493	22	0.0850
ieu-a-1228	15561503	22	0.0860
ieu-a-1229	15240073	22	0.0859
ieu-a-1230	15122124	22	0.0858
ieu-a-1231	15474559	22	0.0859
ieu-a-1232	15223150	22	0.0858
ieu-a-1233	15260389	22	0.0858
ieu-a-1234	15069211	22	0.0854
ieu-a-1235	14872291	22	0.0854
ieu-a-1236	14836078	22	0.0854
ieu-a-1237	15067624	22	0.0854
ieu-a-1238	15846423	22	0.0857
ieu-a-1239	10054403	22	0.0850
ieu-a-1240	15683032	22	0.0856
ieu-a-1241	15787125	22	0.0857
ieu-a-1242	15749328	22	0.0857
ieu-a-1243	15506393	22	0.0855
ieu-a-1244	15726725	22	0.0856
ieu-a-1246	5212645	22	0.1000
ieu-a-1283	12145990	22	0.0842
ieu-a-1284	5873093	22	0.0833
ieu-a-1285	5873093	22	0.0833
ieu-a-1286	5873093	22	0.0833
ieu-a-1287	2350940	22	0.0868
ieu-b-1	11611770	22	0.0881
ieu-b-2	10528610	22	0.0846
ieu-b-5	6303724	22	0.0827
ieu-b-7	17891936	22	0.0854
ieu-b-8	4880492	22	0.0862
ieu-b-9	4867068	22	0.0863
ieu-b-10	4862782	22	0.0863
ieu-b-11	4988872	22	0.0866
ieu-b-12	4986340	22	0.0866
ieu-b-13	4979765	22	0.0866
ieu-b-14	4948714	22	0.0868
ieu-b-15	4987264	22	0.0865
ieu-b-16	4988035	22	0.0866
ieu-b-17	4983225	22	0.0866
ieu-b-18	6304358	22	0.0827
ieu-b-21	15525316	22	0.0847
ieu-b-23	10029458	22	0.0844
ieu-b-24	11894777	22	0.0845
ieu-b-25	11913711	22	0.0845
ieu-b-26	10461755	22	0.0865
ieu-b-27	10461755	22	0.0865
ieu-b-28	7595532	22	0.0844
ieu-b-29	26797883	22	0.0856
ieu-b-30	27090906	22	0.0857
ieu-b-31	26946895	22	0.0857
ieu-b-32	26949819	22	0.0857
ieu-b-33	26776111	22	0.0856
ieu-b-34	26935743	22	0.0857
ieu-b-35	2414067	22	0.0873
ieu-b-36	11112139	22	0.0830
ieu-b-37	11112121	22	0.0830
ieu-b-38	7088083	22	0.0845
ieu-b-39	7160619	22	0.0847
ieu-b-40	2336260	22	0.0879
ieu-b-41	12382417	22	0.0841
ieu-b-42	14237637	22	0.0845
ieu-b-43	399503	22	0.0810
ieu-b-44	12321875	22	0.0834
ieu-b-45	12321875	22	0.0834
ieu-b-46	12321875	22	0.0834
ieu-b-47	12321875	22	0.0834
ieu-b-69	12321875	22	0.0834
ieu-b-70	8872152	22	0.0822
ieu-b-71	8872152	22	0.0822
ieu-b-72	19420026	22	0.0860
ieu-b-73	11887400	22	0.0845
ieu-b-85	20345125	22	0.0818
ieu-b-86	7296579	22	0.0838
ieu-b-87	7298218	22	0.0838
ieu-b-88	7296720	22	0.0838
ieu-b-89	7296579	22	0.0838
ieu-b-90	7298218	22	0.0838
ieu-b-91	7296720	22	0.0838
ieu-b-93	7296057	22	0.0838
ieu-b-94	7294750	22	0.0838
ieu-b-95	7294922	22	0.0838
ieu-b-96	7293502	22	0.0838
ieu-b-97	7296260	22	0.0838
ieu-b-98	7292112	22	0.0838
ieu-b-102	8481297	22	0.0850
ieu-b-103	2529804	22	0.0868
ieu-b-104	2529804	22	0.0868
ieu-b-105	12321875	22	0.0834
ieu-b-106	12321875	22	0.0834
ieu-b-107	12321875	22	0.0834
ieu-b-108	12321875	22	0.0834
ieu-b-109	12321875	22	0.0834
ieu-b-110	12321875	22	0.0834
ieu-b-111	12321875	22	0.0834
ieu-b-112	2529804	22	0.0868
ieu-b-113	2625495	22	0.0864
ieu-b-114	64432	22	0.0843
ieu-b-115	2624472	22	0.0864
ieu-b-116	64421	22	0.0842
ieu-b-117	2454220	22	0.0873
ieu-b-118	2455342	22	0.0873
ieu-b-142	12003613	22	0.0845
ieu-b-143	8990900	22	0.0850
ieu-b-4760	9631490	22	0.0846
ieu-b-4761	2529804	22	0.0868
ieu-b-4763	8036590	22	0.0836
ieu-b-4764	8036590	22	0.0836
ieu-b-4808	16667396	22	0.0817
ieu-b-4809	12097504	22	0.0833
ieu-b-4810	12321854	22	0.0834
ieu-b-4812	16667396	22	0.0817
ieu-b-4813	7190052	22	0.0842
ieu-b-4814	7190052	22	0.0842
ieu-b-4815	7191598	22	0.0841
ieu-b-4816	7191598	22	0.0841
ieu-b-4817	8029645	22	0.0837
ieu-b-4818	8029645	22	0.0837
ieu-b-4819	6047010	22	0.0840
ieu-b-4820	6047010	22	0.0840
ieu-b-4821	7890254	22	0.0839
ieu-b-4822	7890254	22	0.0839
ieu-b-4823	6972488	22	0.0838
ieu-b-4824	6972488	22	0.0838
ieu-b-4825	7227329	22	0.0838
ieu-b-4826	7227329	22	0.0838
ieu-b-4827	7974403	22	0.0836
ieu-b-4828	7974403	22	0.0836
ieu-b-4829	7908954	22	0.0839
ieu-b-4830	7908954	22	0.0839
ieu-b-4831	7892788	22	0.0840
ieu-b-4832	7892788	22	0.0840
ieu-b-4833	7914324	22	0.0838
ieu-b-4834	7914324	22	0.0838
ieu-b-4835	7210025	22	0.0840
ieu-b-4836	7210025	22	0.0840
ieu-b-4837	6719302	22	0.0837
ieu-b-4838	6719302	22	0.0837
ieu-b-4839	8281388	22	0.0841
ieu-b-4840	8281388	22	0.0841
ieu-b-4841	9696819	22	0.0834
ieu-b-4842	9696819	22	0.0834
ieu-b-4843	7892377	22	0.0840
ieu-b-4844	7892377	22	0.0840
ieu-b-4845	7892997	22	0.0840
ieu-b-4846	7892997	22	0.0840
ieu-b-4847	7908033	22	0.0839
ieu-b-4848	7908033	22	0.0839
ieu-b-4849	7892037	22	0.0840
ieu-b-4850	7892037	22	0.0840
ieu-b-4851	7465013	22	0.0839
ieu-b-4852	7465013	22	0.0839
ieu-b-4853	9703526	22	0.0834
ieu-b-4854	9703526	22	0.0834
ieu-b-4855	9703538	22	0.0834
ieu-b-4856	9703538	22	0.0834
ieu-b-4857	7933812	22	0.0837
ieu-b-4858	7933812	22	0.0837
ieu-b-4859	7987053	22	0.0837
