trait_id	file_path	trait_name	n	assigned_ancestry	reported_population	af_overlap	nnls_residual	dominant_superpop	dominant_proportion	runner_up_margin	gate_reason	ancestry_prop_AFR	ancestry_prop_AMR	ancestry_prop_EAS	ancestry_prop_EUR	ancestry_prop_MID	ancestry_prop_NAF	ancestry_prop_SAS	catalogue_version	ancestry_reference_version	gate_tau	gate_delta	gate_n_min	gate_residual_max	routing_ancestry	routing_source	total_variants	genome_distributed	low_coverage	store_eligible
bbj-a-11	/local-scratch/data/opengwas/igd/bbj-a-11/bbj-a-11.vcf.gz	Blood urea nitrogen	139818	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-12	/local-scratch/data/opengwas/igd/bbj-a-12/bbj-a-12.vcf.gz	Basophil count	62076	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-13	/local-scratch/data/opengwas/igd/bbj-a-13/bbj-a-13.vcf.gz	Creatine kinase	106080	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-14	/local-scratch/data/opengwas/igd/bbj-a-14/bbj-a-14.vcf.gz	C-reactive protein	75391	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-15	/local-scratch/data/opengwas/igd/bbj-a-15/bbj-a-15.vcf.gz	Calcium	71701	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-16	/local-scratch/data/opengwas/igd/bbj-a-16/bbj-a-16.vcf.gz	Chloride	126402	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-17	/local-scratch/data/opengwas/igd/bbj-a-17/bbj-a-17.vcf.gz	Diastolic blood pressure	136615	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-18	/local-scratch/data/opengwas/igd/bbj-a-18/bbj-a-18.vcf.gz	E/A ratio	8600	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-19	/local-scratch/data/opengwas/igd/bbj-a-19/bbj-a-19.vcf.gz	Ejection fraction	19516	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-20	/local-scratch/data/opengwas/igd/bbj-a-20/bbj-a-20.vcf.gz	Eosinophil count	62076	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-21	/local-scratch/data/opengwas/igd/bbj-a-21/bbj-a-21.vcf.gz	Fractional shortening	19580	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-22	/local-scratch/data/opengwas/igd/bbj-a-22/bbj-a-22.vcf.gz	Fibrinogen	18348	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-23	/local-scratch/data/opengwas/igd/bbj-a-23/bbj-a-23.vcf.gz	Gamma glutamyl transferase	118309	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-24	/local-scratch/data/opengwas/igd/bbj-a-24/bbj-a-24.vcf.gz	High-density-lipoprotein cholesterol	70657	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-25	/local-scratch/data/opengwas/igd/bbj-a-25/bbj-a-25.vcf.gz	Hemoglobin	108769	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-26	/local-scratch/data/opengwas/igd/bbj-a-26/bbj-a-26.vcf.gz	Hemoglobin A1c	42790	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-27	/local-scratch/data/opengwas/igd/bbj-a-27/bbj-a-27.vcf.gz	Hematocrit	108757	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-28	/local-scratch/data/opengwas/igd/bbj-a-28/bbj-a-28.vcf.gz	Interventricular septum thickness	19318	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-29	/local-scratch/data/opengwas/igd/bbj-a-29/bbj-a-29.vcf.gz	Potassium	132938	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-30	/local-scratch/data/opengwas/igd/bbj-a-30/bbj-a-30.vcf.gz	Lactate dehydrogenase	126319	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-31	/local-scratch/data/opengwas/igd/bbj-a-31/bbj-a-31.vcf.gz	Low-density-lipoprotein cholesterol	72866	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-32	/local-scratch/data/opengwas/igd/bbj-a-32/bbj-a-32.vcf.gz	Left ventricular internal dimension in diastole	19676	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-33	/local-scratch/data/opengwas/igd/bbj-a-33/bbj-a-33.vcf.gz	Left ventricular internal dimension in systole	19586	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-34	/local-scratch/data/opengwas/igd/bbj-a-34/bbj-a-34.vcf.gz	Left ventricular mass	19076	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-35	/local-scratch/data/opengwas/igd/bbj-a-35/bbj-a-35.vcf.gz	Left ventricular mass index	17837	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-36	/local-scratch/data/opengwas/igd/bbj-a-36/bbj-a-36.vcf.gz	Lymphocyte count	62076	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-37	/local-scratch/data/opengwas/igd/bbj-a-37/bbj-a-37.vcf.gz	Mean arterial pressure	136482	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-38	/local-scratch/data/opengwas/igd/bbj-a-38/bbj-a-38.vcf.gz	Mean corpuscular hemoglobin	108054	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-39	/local-scratch/data/opengwas/igd/bbj-a-39/bbj-a-39.vcf.gz	Mean corpuscular hemoglobin concentration	108728	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-40	/local-scratch/data/opengwas/igd/bbj-a-40/bbj-a-40.vcf.gz	Mean corpuscular volume	108256	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-41	/local-scratch/data/opengwas/igd/bbj-a-41/bbj-a-41.vcf.gz	Monocyte count	62076	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-42	/local-scratch/data/opengwas/igd/bbj-a-42/bbj-a-42.vcf.gz	Non-albumin protein	98538	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-43	/local-scratch/data/opengwas/igd/bbj-a-43/bbj-a-43.vcf.gz	Sodium	127304	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-44	/local-scratch/data/opengwas/igd/bbj-a-44/bbj-a-44.vcf.gz	Neutrophil count	62076	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-45	/local-scratch/data/opengwas/igd/bbj-a-45/bbj-a-45.vcf.gz	Phosphorus	42793	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-46	/local-scratch/data/opengwas/igd/bbj-a-46/bbj-a-46.vcf.gz	Pulse pressure	136249	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-47	/local-scratch/data/opengwas/igd/bbj-a-47/bbj-a-47.vcf.gz	Prothrombin time	58110	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-48	/local-scratch/data/opengwas/igd/bbj-a-48/bbj-a-48.vcf.gz	Posterior wall thickness	19373	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-49	/local-scratch/data/opengwas/igd/bbj-a-49/bbj-a-49.vcf.gz	Platelet count	108208	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-50	/local-scratch/data/opengwas/igd/bbj-a-50/bbj-a-50.vcf.gz	Red blood cell count	108794	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-51	/local-scratch/data/opengwas/igd/bbj-a-51/bbj-a-51.vcf.gz	Relative wall thickness	19311	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-52	/local-scratch/data/opengwas/igd/bbj-a-52/bbj-a-52.vcf.gz	Systolic blood pressure	136597	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-53	/local-scratch/data/opengwas/igd/bbj-a-53/bbj-a-53.vcf.gz	Total bilirubin	110207	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-54	/local-scratch/data/opengwas/igd/bbj-a-54/bbj-a-54.vcf.gz	Total cholesterol	128305	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-55	/local-scratch/data/opengwas/igd/bbj-a-55/bbj-a-55.vcf.gz	Triglyceride	105597	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-56	/local-scratch/data/opengwas/igd/bbj-a-56/bbj-a-56.vcf.gz	Total protein	113509	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-57	/local-scratch/data/opengwas/igd/bbj-a-57/bbj-a-57.vcf.gz	Uric acid	109029	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-58	/local-scratch/data/opengwas/igd/bbj-a-58/bbj-a-58.vcf.gz	White blood cell count	107964	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-59	/local-scratch/data/opengwas/igd/bbj-a-59/bbj-a-59.vcf.gz	Zinc sulfate turbidity test	12303	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-60	/local-scratch/data/opengwas/igd/bbj-a-60/bbj-a-60.vcf.gz	Estimated glomerular filtration rate	143658	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-61	/local-scratch/data/opengwas/igd/bbj-a-61/bbj-a-61.vcf.gz	Serum creatinine	142097	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-62	/local-scratch/data/opengwas/igd/bbj-a-62/bbj-a-62.vcf.gz	Menarche	67029	Unassigned	East Asian	5548675	0.37819	EUR	0.466288	0.0622775	residual	0.404011	0.0208619	0.040938	0.466288	0	0	0.0679014	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	reported-fallback	9290560	True	False	True
bbj-a-63	/local-scratch/data/opengwas/igd/bbj-a-63/bbj-a-63.vcf.gz	Menopause	43861	Unassigned	East Asian	5548675	0.37819	EUR	0.466288	0.0622775	residual	0.404011	0.0208619	0.040938	0.466288	0	0	0.0679014	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	reported-fallback	9290560	True	False	True
bbj-a-64	/local-scratch/data/opengwas/igd/bbj-a-64/bbj-a-64.vcf.gz	Smoking behaviors : Age of smoking initiation	30418	Unassigned	East Asian	4233383	0.561703	AFR	1	1	residual	1	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	reported-fallback	5961480	True	False	True
bbj-a-65	/local-scratch/data/opengwas/igd/bbj-a-65/bbj-a-65.vcf.gz	Smoking behaviors : Age of smoking initiation	23039	Unassigned	East Asian	4233383	0.561704	AFR	1	1	residual	1	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	reported-fallback	6124892	True	False	True
bbj-a-66	/local-scratch/data/opengwas/igd/bbj-a-66/bbj-a-66.vcf.gz	Smoking behaviors : Age of smoking initiation	7379	Unassigned	East Asian	4233383	0.561707	AFR	1	1	residual	1	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	reported-fallback	6107564	True	False	True
bbj-a-67	/local-scratch/data/opengwas/igd/bbj-a-67/bbj-a-67.vcf.gz	Smoking behaviors : Cigarettes per day	72655	Unassigned	East Asian	4233383	0.561718	AFR	1	1	residual	1	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	reported-fallback	5961480	True	False	True
bbj-a-68	/local-scratch/data/opengwas/igd/bbj-a-68/bbj-a-68.vcf.gz	Smoking behaviors : Cigarettes per day	58784	Unassigned	East Asian	4233383	0.561719	AFR	1	1	residual	1	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	reported-fallback	6127591	True	False	True
bbj-a-69	/local-scratch/data/opengwas/igd/bbj-a-69/bbj-a-69.vcf.gz	Smoking behaviors : Cigarettes per day	13871	Unassigned	East Asian	4233383	0.561718	AFR	1	1	residual	1	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	reported-fallback	6107575	True	False	True
bbj-a-70	/local-scratch/data/opengwas/igd/bbj-a-70/bbj-a-70.vcf.gz	Height	159095	EAS	East Asian	5051004	0.0173666	EAS	0.993803	0.990391	ok	0.00107251	0.00171204	0.993803	0	0	0	0.00341224	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	27198769	True	False	True
bbj-a-71	/local-scratch/data/opengwas/igd/bbj-a-71/bbj-a-71.vcf.gz	Atrial Fibrillation	36792	EAS	East Asian	3705603	0.0164178	EAS	0.995334	0.993008	ok	0.000372483	0.00196834	0.995334	0	0	0	0.0023255	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	5018048	True	False	True
bbj-a-72	/local-scratch/data/opengwas/igd/bbj-a-72/bbj-a-72.vcf.gz	Rheumatoid Arthritis	19190	EAS	East Asian	4339955	0.0202523	EAS	0.995744	0.992387	ok	0.000898912	0.00335701	0.995744	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6442424	True	False	True
bbj-a-73	/local-scratch/data/opengwas/igd/bbj-a-73/bbj-a-73.vcf.gz	Rheumatoid Arthritis	8383	EUR	European	4715594	0.0161406	EUR	0.996027	0.992282	ok	0.000227959	0	0	0.996027	0.00374494	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	8514610	True	False	True
bbj-a-74	/local-scratch/data/opengwas/igd/bbj-a-74/bbj-a-74.vcf.gz	Rheumatoid Arthritis	19190	EUR	Mixed	4765392	0.026786	EUR	0.636632	0.27782	ok	0.00355575	0.000999316	0.358812	0.636632	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	9477149	True	False	True
